"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
44,1.02087579873105,1.04090560679479,1.03099195933174,1.02291040433553,1.03965976160172,1.05396865943394,1.02705825649901,1.02565131061218,1.01849011753756,1.02251027991027,1.02094948615451,1.02419594081313,1.0222100038669,1.10864744732421,1.02701894159398,1.01834446425008,1.03520935431005,1.01816631083092,1.03413114185913,1.01889187920892,1.09915526090665,1.03330089425994,1.01594922144245,1.05027318558935,1.02301698619618,1.02945861045477,1.03888956745772,1.01877491830464,1.0979256353651,1.02428252678277,1.01931265384929,1.03372155969402,1.02492637995051,1.0206527281522,1.0235530331826,1.02081398053094,1.02630137379028,1.01596256545382,1.02137914966306,1.03023268933867,1.04675393390975,1.02452504145558,1.0515523563486,1.02584468847822,1.03319078190752,1.04918767674139,1.02236126646549,1.03792297234437,1.02182891749952,1.01617744814545,1.0276959963104,1.05274197780814,1.02528702475293,1.0364842105009,1.08821701561449,1.02810458251196,1.08105858375729,1.02563954839927,1.02643607599396,1.01580103668566,1.01148332776003,1.01975568884904,1.05748462822468,1.03649801235646,1.11751300061994,1.02355658233577,1.0623484103744,1.01716946401092,1.03621506093399,1.02558431395091,1.02303985140598,1.04499695131034,1.01670666266881,1.05500112956372,1.01805406640077,1.06777367003439,1.05336293080322,1.08371756162435,1.0397618226126,1.06439466240538,1.04622370078798,1.02389222982888,1.02453874217306,1.02399060012276,1.04181509887618,1.05761004934497,1.03604796981971,1.03498327246047,1.14466758057809,1.07081062551523,1.02865408748483,1.0140724552466,1.02648017739137,1.02729508878399,1.02788409827776,1.12100061975757,1.02521223957198,1.04979809584251,1.02302211638309
45,1.03324193773699,1.05371211478395,1.04385890585428,1.03332018376324,1.05320377741725,1.07054990374071,1.03726898434678,1.03520952688102,1.02975563419234,1.03437944776746,1.03253319504718,1.03517247548407,1.03426643952247,1.12138272507423,1.03823727985947,1.02771916512691,1.04565866052084,1.0298163584436,1.04570109958329,1.03030602277278,1.11604167851255,1.04764919018331,1.02699901492036,1.06430085807947,1.03439598973954,1.04224732139578,1.05267943868071,1.03051278315713,1.11418655914551,1.0360302157662,1.03088492400536,1.04714504143878,1.0355220935501,1.03184783896702,1.03447076667494,1.03259768516729,1.03732524982327,1.02795617065478,1.03256421566828,1.04426526164027,1.06010779423392,1.03524387433748,1.0657042211951,1.03724160271072,1.04693815144306,1.06361168664381,1.03232453110157,1.05145912622386,1.0332966957433,1.02974052012133,1.04069742302095,1.06589644641117,1.03678988332172,1.05110062836794,1.1032716618569,1.03855378081992,1.09413507893642,1.03571820680909,1.03812469563527,1.02582470691719,1.02395848336349,1.03058556335508,1.07184123180025,1.04832893521881,1.13458706111898,1.03327819301292,1.07723330054483,1.02983608909751,1.04942584764369,1.03627748270066,1.03483233247997,1.05971649566718,1.03016186282943,1.06954407945106,1.0299366090304,1.08205961045773,1.06634647847734,1.10011037438458,1.05601751891849,1.07970642532496,1.06001931128064,1.03386942459533,1.03515696704286,1.03483132047172,1.05369733777312,1.0724892635674,1.04996792218394,1.0494033551461,1.16330750250898,1.08453602498308,1.03887506834364,1.02604809730623,1.03679927406876,1.03818993955981,1.03838495009007,1.13821509550122,1.03467199104759,1.06403801381524,1.03390579125571
46,1.03968407524944,1.06606459955896,1.05517504015478,1.04157886602288,1.06482857571703,1.08278726053366,1.04744052785544,1.04420849415761,1.03727132962432,1.04239103498947,1.04184611533754,1.04175467611332,1.04303837286758,1.13803304526912,1.04591782215009,1.03715338281671,1.0597542670257,1.03925412861469,1.059015208582,1.03869660993094,1.13088057115329,1.06032708861002,1.03714487859843,1.07771527900382,1.04266008144625,1.05210823704317,1.06518721227109,1.03843269241879,1.12808325246444,1.04520773183741,1.04003423622602,1.05854122186077,1.04418488043675,1.04041134652428,1.04324534013493,1.04235290847055,1.04494095833992,1.03709438834493,1.0395078163923,1.05458002554717,1.07262383849586,1.04286118166447,1.07999693621884,1.0451740785708,1.0565337508068,1.0753710933916,1.0403046798113,1.06425849169465,1.03879211140446,1.03629565224618,1.05119828090473,1.0809956527054,1.04718088805516,1.06305002976046,1.11828034773638,1.0466194348271,1.11014882135001,1.04358069157926,1.04640860482073,1.03723880736402,1.03213527488725,1.04028291007098,1.08456500312651,1.0608567520647,1.14943695950009,1.04204839938411,1.0918581569748,1.03801684390565,1.06337569646309,1.04604398201921,1.04231716938962,1.07260622167912,1.04009881982481,1.08169680812145,1.03793980324473,1.09694282616773,1.07980548934535,1.11402375301692,1.06713380150215,1.09335901590352,1.07273336287426,1.04210063102675,1.04351954165949,1.04360248643134,1.06803345295766,1.08597292338849,1.06361365395588,1.06079834913074,1.17628751179081,1.10038793863425,1.04584287524333,1.03513773340097,1.04565343078672,1.04583094692891,1.0461843609876,1.15421949032715,1.04273493436691,1.07675487208257,1.04205257044683
47,1.04256379787019,1.07065332885395,1.05933545383438,1.04364752888044,1.07091397371806,1.09059556627535,1.05218871130355,1.04670297130172,1.040238781908,1.04348179804455,1.04179341594089,1.0440007260387,1.04372294971891,1.14568219078267,1.04590700285963,1.03764190558052,1.06358230712225,1.03993775323939,1.06571643656887,1.03779634206055,1.14005656684924,1.06392720317151,1.03928468223604,1.0835171234453,1.04345212472328,1.05509129404849,1.07077228952629,1.04021414650768,1.13512175557074,1.04388311553089,1.04018530856361,1.063821537389,1.04259681173677,1.0382310658277,1.04389861970224,1.04369258412108,1.04549366294436,1.03800416971751,1.04118735066462,1.05988267752864,1.07823518167739,1.04533517991393,1.08519128015759,1.04666057571977,1.06483289027707,1.0836538102947,1.04234742648578,1.07095395485708,1.04323629935104,1.03747779392106,1.05680493260253,1.08752005660168,1.05200862833083,1.06947875785256,1.12565357989384,1.04815977595054,1.11721067105526,1.04394350221345,1.05127114323681,1.0376248158614,1.03403917788986,1.04100795344341,1.0923387631748,1.06672662098858,1.15531372621308,1.04225654233165,1.09730212649091,1.04137250873449,1.06918940951371,1.0461348490221,1.04458039266442,1.07812200636858,1.04154645619943,1.08760989641579,1.03942040177595,1.10296148078935,1.08584920390502,1.12072795773621,1.07419332362383,1.09958908766868,1.0797706712527,1.04158083485058,1.04591003920632,1.04535539266228,1.07375448437095,1.09133128284068,1.0688191085333,1.06700509467648,1.18201260057907,1.10573199497696,1.04500756033917,1.03375145807423,1.04950366659329,1.04705314548008,1.04945666048006,1.1616952975128,1.04372569052884,1.08375903960616,1.04407249051845
48,1.05297058006727,1.08415356390978,1.07242540400279,1.05535926072926,1.0819060791338,1.10223811840948,1.06381839142435,1.05704567264013,1.04971853690126,1.05391057433892,1.05275057955041,1.05371719917471,1.0518467375243,1.16009217875627,1.05692769620128,1.0495383815399,1.0777473673598,1.05279004986603,1.07617950439468,1.05075116227015,1.15461724630731,1.07780467098171,1.0520526497551,1.09784479693336,1.0540915710483,1.06858021155144,1.0833505795609,1.05199898184772,1.1499905114302,1.0559468816791,1.05163952779079,1.07670187131642,1.05377513850773,1.049406455713,1.05380291521761,1.05629710175646,1.05614871369898,1.05080229580081,1.0506632511021,1.0718913971289,1.09250168878527,1.05527375435492,1.10068191697201,1.05749510162479,1.07535530832605,1.09699564900339,1.05273330293119,1.08383989754844,1.05288073833362,1.04918113446866,1.06745367729619,1.10133090522953,1.06424580957078,1.08205404461771,1.13938049788833,1.05974143820259,1.13182714726176,1.05492848560598,1.06480980744924,1.05079081756413,1.04621979204044,1.05292968166631,1.10533896754389,1.07936830782738,1.17058460459617,1.0526339849624,1.11202559927775,1.05187761513189,1.08299198474113,1.05693777781224,1.05579373535605,1.09198705727341,1.05127276414185,1.1029169278525,1.05235394789778,1.11712277009052,1.10003862963858,1.13508080196894,1.08700824776423,1.11499306910548,1.09282247312225,1.05175638099052,1.05721643720739,1.05661204202453,1.08503697335183,1.10579952701485,1.08174353607492,1.07896190348949,1.19711505686495,1.1215199602648,1.05528508947335,1.04568558126575,1.05933339505051,1.05734740634595,1.0603724385103,1.17736052608709,1.05365841321633,1.09704172821152,1.05485963385402
49,1.05487128402547,1.09185404083558,1.07528316071048,1.05637317852364,1.09034551769719,1.1121645617885,1.06793210379595,1.05959197794903,1.05375574090659,1.05617919928075,1.05548147400652,1.05664765630885,1.05516913356607,1.16668464607015,1.06030984584895,1.0521664346787,1.08152004777118,1.05506569808794,1.08108022710354,1.0527708164268,1.16324062005541,1.08376981532082,1.05338290238814,1.10632369289161,1.05579289198714,1.07122483739206,1.09029004907286,1.05592914191341,1.15778900044717,1.05896169632787,1.05526676938323,1.08004224681089,1.05618577488192,1.05362037906207,1.05802739263489,1.05805180695842,1.06088282587707,1.0528220087282,1.05323667165518,1.07534155660585,1.10014254484171,1.05907854940204,1.10814389486885,1.06087691184194,1.07894120016121,1.10471054148903,1.05538679925806,1.09030050993149,1.05527728392251,1.05223970095843,1.07126821501674,1.10978050009521,1.06750597217317,1.08781556617194,1.14724937625449,1.06143134096523,1.14097293414372,1.05859549249784,1.06669686444456,1.05022412333746,1.04757653914716,1.05501638723389,1.11467170257361,1.08614846193526,1.17997749020692,1.05440951398594,1.11887871364805,1.05383037173243,1.0856222077279,1.06056121587511,1.05844057763441,1.10104446615664,1.05505314374312,1.10971985632206,1.05420569987486,1.12588682959814,1.10704864301028,1.14122366439487,1.09352381513233,1.12202833609073,1.10076994259263,1.05442562370671,1.05967603643455,1.05956281993329,1.09575972389915,1.11397635057655,1.09079465501231,1.08253431570343,1.20547463196449,1.13009234982994,1.05787067067955,1.04739611960824,1.06393010966883,1.06072138245407,1.06022618498628,1.18532724298027,1.05617147464553,1.10507565186762,1.05726647102572
50,1.05843349643989,1.09915737527459,1.08164024950882,1.0591908031457,1.09631007893536,1.11711008903675,1.07404249557263,1.06265072448677,1.05610194751785,1.05863850452738,1.05637100926137,1.06024673505857,1.05881041877091,1.17727539435734,1.06477864472321,1.05479643503037,1.08887238025848,1.0589651441437,1.08728485017485,1.05538677403995,1.17273746703817,1.08710747347299,1.05713617293136,1.11301840771882,1.05941834716438,1.07300019048564,1.09475641326482,1.05704609649914,1.16783364117197,1.06237296411544,1.05912614194786,1.08405289052165,1.06012761745038,1.05807621589921,1.06122580858251,1.0593771667275,1.06221972722885,1.05416441625391,1.05323550602312,1.08023935123242,1.10883509490746,1.06179603197947,1.11617445639419,1.06174052999989,1.08325654116612,1.11463085626265,1.05820591934246,1.09722533955636,1.05878326461884,1.05352152986477,1.07534568414836,1.11816650344103,1.07057824372001,1.09372404710232,1.15473124420324,1.0641191692456,1.14976813250213,1.06141041035048,1.07083268650371,1.05536320952698,1.05061984006749,1.05738013125672,1.12303145044525,1.0927798192325,1.18902001329151,1.05967926905911,1.12565844675326,1.0579411864635,1.09251102004827,1.06300280374555,1.06124227069664,1.10689249648242,1.05812864419516,1.11780928904552,1.05692028308253,1.13493506143224,1.11640785172631,1.15164122453461,1.10084980679212,1.13044847441908,1.10868514467759,1.05832878188284,1.06144398927819,1.05987041311887,1.10323795108412,1.12285752189718,1.09711112996428,1.08687903222956,1.21545626454855,1.13648944113558,1.0616346404993,1.05027023156654,1.067383604433,1.06316539362408,1.06370351982228,1.19431933438314,1.05974115704076,1.11331805484454,1.05897038027486
51,1.06288044159889,1.10709849417729,1.08704337677851,1.06278012358731,1.10094297021319,1.12675674468251,1.07957128088614,1.06468051244765,1.05901331214694,1.06020190311893,1.05955681900924,1.06224582244237,1.06104043865027,1.18647077827749,1.06749277641529,1.05600873331565,1.09241567768292,1.06114167835572,1.0940747356847,1.05695098346202,1.18307835256062,1.09547414743894,1.05954415099682,1.12299209029991,1.06230770428566,1.07742837319794,1.10043069693739,1.06121834855463,1.17901108236959,1.06597352274312,1.0629149807304,1.08981794413387,1.06343854163655,1.06007767975988,1.06405545597587,1.06353552429149,1.06663728739454,1.05598573234285,1.05626273776223,1.08643078510397,1.11715841390614,1.06349454897475,1.12567759550724,1.06675680984682,1.08909204812326,1.12356909037536,1.06287518123047,1.10501291128392,1.06118526728056,1.05630165539902,1.08157923923731,1.12621629083957,1.07650814540733,1.1012251150239,1.16427057883717,1.06759852147184,1.16058574140045,1.06512146982659,1.07686336604976,1.05751929229267,1.05347006869321,1.06143117463723,1.13236962045484,1.10027788387431,1.19841924792445,1.0631747235417,1.13506106815559,1.06010583065775,1.10046032862447,1.06574415718293,1.06250870015321,1.11665323245244,1.06102147103584,1.12777717176904,1.05891628553229,1.14666246849191,1.12519380345226,1.15917199577157,1.10866539772723,1.14069601618748,1.11887481521929,1.0610007723707,1.06567062335785,1.06355432270714,1.11225125426405,1.1305874905814,1.10466195194306,1.0926988287734,1.22526724911208,1.1464344597993,1.06386202548754,1.05339171485959,1.07283502894005,1.06630690655953,1.06725774539768,1.20494369954717,1.06185256192139,1.12333947231762,1.06332043838688
52,1.06456963839816,1.11509960204272,1.09436675070994,1.06619522708478,1.10985925717901,1.13567141217376,1.08729304934966,1.06632859166291,1.0613026976711,1.06308642199827,1.06364119515621,1.06866473760384,1.0622568497205,1.197373507515,1.07188380270726,1.06088757166109,1.10071692859654,1.06470871135366,1.1039563838034,1.06124808290925,1.1924897016994,1.10234247019493,1.06332215742472,1.13357230486446,1.06451748506489,1.08504379702319,1.10942460516096,1.06429247958418,1.1908790153102,1.06718303663567,1.0657866540687,1.0984677357626,1.06711011358952,1.06198465698353,1.06717940944461,1.06618897595656,1.07510313784239,1.06011320800516,1.05900399710571,1.09372345420138,1.1268893148682,1.06646067471489,1.13629507616624,1.07113326224023,1.09601857706194,1.13222788812209,1.0663380969701,1.11456532691986,1.06463550348307,1.05932403256169,1.08815027973689,1.1367376012623,1.08359617034128,1.10916564168736,1.17482437172566,1.07278667693932,1.17152165680005,1.06805361241075,1.08374510128916,1.05975183036715,1.05653393954915,1.06467273128948,1.14168849371142,1.10806973722804,1.21003266965186,1.06497103618453,1.14526678313881,1.06295763316033,1.10958517343459,1.06746829968388,1.06548478614974,1.12733974214298,1.06230881390403,1.13812485513788,1.06298875924101,1.15507581763993,1.13535140604294,1.16975992685254,1.11823702284855,1.15117259297526,1.12744406735714,1.0653390487863,1.06852974969974,1.06759655726576,1.12251525833683,1.14040028982461,1.11328477477469,1.10148839000197,1.23832139226114,1.15697563133626,1.0686661506391,1.05498808388716,1.07820755681494,1.06921340004578,1.07222091257111,1.21689558570292,1.0657478166577,1.13336306415447,1.06863335159408
53,1.06935132631317,1.12471000694541,1.10204959215674,1.07047100840983,1.1181236274394,1.14632184511726,1.09554679972591,1.07053126885935,1.06391731376058,1.06715893943984,1.06530808530261,1.07520682760958,1.06673138239865,1.2101711456314,1.07872976181758,1.06316595834272,1.11054014328678,1.06829708352843,1.11430939098895,1.06326625544566,1.20636682573692,1.11161295384862,1.06583197752559,1.14413260073972,1.06876570080342,1.09242486385503,1.11751446630759,1.06759300133669,1.20141488186577,1.07141933977937,1.06869156885728,1.10587627185056,1.07439156443843,1.06486464478535,1.07401574207125,1.06904066965895,1.08169261850744,1.06232814131366,1.06139525228064,1.10196917168403,1.13680336873431,1.07418553340282,1.14750985857609,1.07781385310567,1.10462253223234,1.14269267086766,1.0716493656795,1.12411042489129,1.06755121894829,1.06199824527985,1.09666823837374,1.14788955685621,1.09300976273332,1.11875043307698,1.18551828318886,1.07859267011435,1.18239168764544,1.0728574430337,1.0910223020363,1.06211302359658,1.05874397246887,1.06840332925962,1.15373731768606,1.11641193375408,1.22045630864873,1.0690124124191,1.15537089860826,1.06503470267412,1.12125575834861,1.06885588796764,1.069648007798,1.1368540836659,1.06591424718976,1.14858081131607,1.06713989128847,1.16532385879202,1.14342703723548,1.18121079410692,1.12675403005404,1.16448711778624,1.1382116320647,1.07201944547702,1.07322713259113,1.07063546564054,1.13401540956168,1.15092238085665,1.12078714293675,1.1101422905987,1.24922586851571,1.16937762550021,1.07659139716335,1.0596014273085,1.08622150864966,1.07420644754646,1.07622400391703,1.22908687251126,1.07008882155473,1.14205860389937,1.07434614998129
54,1.07265680234053,1.13401673085665,1.11211349823038,1.07730092800733,1.12984886215323,1.15605760368567,1.10413018795165,1.07737948533719,1.0681860887638,1.06983396514084,1.06773426946965,1.08241941594838,1.06855165484039,1.22265829245555,1.08668564987891,1.0695431393018,1.12056982776665,1.07048314795691,1.12495271759631,1.06726225014569,1.21753962625441,1.12081705005737,1.06932429041472,1.15523313513549,1.07419853289002,1.1027669779396,1.12684092248888,1.07100900660014,1.21497216586224,1.0791875938138,1.07025611731891,1.11506261025011,1.08266915781267,1.06752925965976,1.07959376636018,1.07209886763923,1.09249465813221,1.06433987563486,1.06426506888398,1.11312877364249,1.14844507385906,1.08168539410467,1.15858420522961,1.08440449266597,1.11405858775716,1.15523666162318,1.07879168376723,1.13456065751914,1.07032894576884,1.06558282932637,1.10536022736829,1.15917692130162,1.1001729484855,1.12997670305542,1.19841475562206,1.08813791353313,1.19511795132864,1.08029365378142,1.10147257686535,1.0650255451793,1.0618502133518,1.07089251901111,1.16239916927359,1.12882185311649,1.23379686427489,1.07677283980605,1.16662918209147,1.06872587772418,1.13111239662573,1.07528204027235,1.07228207448278,1.14839812241775,1.07034153194058,1.1605759346394,1.06932175741356,1.17791522843303,1.15420040247407,1.19301733479927,1.13820382138751,1.17520100196107,1.15106495980686,1.08067446216216,1.07616316439193,1.07596115168857,1.14241864325673,1.1632835047283,1.13175487357625,1.11816270122938,1.26269575695718,1.1794011018956,1.08412605963415,1.06007659563626,1.09652216902154,1.0809895899654,1.08314190468586,1.24034422272888,1.07633679353196,1.15455500924815,1.08308224189727
55,1.0750740988658,1.14539535125481,1.12035109954025,1.08485547957586,1.13829358577315,1.16804658666687,1.11201857284626,1.08414697790955,1.07215677910299,1.07452842565124,1.07072178286163,1.09211980802422,1.07102204173527,1.23482142416808,1.09612819907532,1.07644031422424,1.13099385934816,1.07329660485268,1.13491925644805,1.06948103154575,1.22927460827095,1.13076533971935,1.07212880109324,1.16795068687963,1.08081386564259,1.11119653160887,1.13639088656058,1.07280231117072,1.22798165385283,1.08841300600263,1.07608989501495,1.12478207524598,1.09091618466565,1.07067603806357,1.08802611065925,1.07598523786138,1.1005153755027,1.06852061256347,1.06762708594618,1.12199628373336,1.16034928783335,1.0918208295238,1.1706574820815,1.09421883288545,1.12410084787629,1.16691912073031,1.08631072453484,1.14656344988868,1.0755456836475,1.06720177394516,1.11607035571521,1.16901980478702,1.1099253537547,1.1409923529119,1.21063655562624,1.09693363305853,1.20709027616829,1.08728340209081,1.11142444019236,1.06744562990738,1.06646372207827,1.07422015181101,1.17657363256592,1.14032190167772,1.24586897353234,1.08479443283658,1.17738917171957,1.07186805778011,1.14222378593638,1.08164052552768,1.07741186537562,1.16049956428342,1.07253847469585,1.16929660475696,1.07318391199688,1.19062901816814,1.16683629064974,1.20674523405493,1.14905330681713,1.18628102640084,1.16259045287184,1.08942662056202,1.08003284990512,1.08280268651458,1.15544548093858,1.17541520871039,1.1418260316018,1.12966658922601,1.27554429840127,1.19120527915824,1.09168945451508,1.0626953589494,1.10577595986877,1.08777491613606,1.09156143385676,1.25510025506122,1.08469743660797,1.16562791949927,1.09098557296076
56,1.08016496431974,1.15710711322596,1.13142099643884,1.0927154125634,1.149201652904,1.17975744266668,1.12305388680637,1.09204381161864,1.07429378455021,1.08106437555762,1.074958784328,1.10214378998831,1.07561592026187,1.24992611562319,1.10620595336851,1.08524000172437,1.14189026740585,1.0782924135856,1.14575870705403,1.0728758197053,1.24349858354534,1.14149924802861,1.0757298139136,1.1795443853364,1.08777858526259,1.12338225554711,1.14675056151197,1.07880662206294,1.24279091849958,1.09624383831124,1.07924466183048,1.13401101659989,1.10103834732764,1.07390240053041,1.09791723479492,1.07937980651825,1.11114108215389,1.07064907295479,1.07290257791113,1.1331204988628,1.17152053014746,1.10011972203463,1.18328041735836,1.10376926734145,1.1348305421555,1.17866762221756,1.09626051346561,1.15941104914351,1.08230642887228,1.07150637149549,1.12654529075095,1.17979056575379,1.1208094437738,1.1517438031091,1.22352897741245,1.10580866948659,1.22042551086321,1.09582784181598,1.1218098298166,1.07144870293435,1.06889742034616,1.07741277704481,1.18825249219715,1.15196420448172,1.25879495258735,1.09404204374392,1.19063838339037,1.07510612629822,1.1537182055102,1.08917148265474,1.08434922854461,1.17339944421028,1.07609259468345,1.18256597666658,1.07837323244899,1.20418278876894,1.17837649306162,1.22048532947359,1.16070768749258,1.19898128824201,1.17390413705444,1.1002580565723,1.0845610958618,1.08991304937403,1.16769891714184,1.1866528277419,1.1523404227092,1.14090641140878,1.28810485400385,1.20283785975026,1.10237502034413,1.06782551890409,1.11568175802192,1.09824783250423,1.09851187369622,1.27051872319749,1.09447928658928,1.17866819580506,1.10082288295858
57,1.08794226287924,1.16894779004574,1.14184185507185,1.10219518897798,1.16135096747707,1.19219972656695,1.1346068511521,1.10047867152419,1.07939567547555,1.09052872306691,1.08089203074693,1.11088624127312,1.07905284472303,1.2670110372295,1.11734567602978,1.09348437458273,1.15341696010392,1.08666908006133,1.15720782149514,1.07638098087551,1.25787939749223,1.15368713435511,1.07832506820485,1.19232299536427,1.09903360743153,1.13390299630661,1.15905987254847,1.0854031253903,1.25634437165677,1.10683783211578,1.08190282810394,1.14577322102245,1.11135410627355,1.08299188037069,1.10674943118532,1.0846691153435,1.12293544180018,1.07300583598767,1.07836614302676,1.14448315156215,1.18488961688129,1.11013756911824,1.19559699641888,1.11612283699547,1.14804304654052,1.19086384472222,1.10552420036918,1.16975590833856,1.09252014363414,1.07468559775918,1.13745709566655,1.19263808747768,1.13210822791839,1.16283790309191,1.23555425637677,1.11573594714604,1.2350051161859,1.10625746461969,1.13266728927023,1.073333266357,1.07138814849883,1.08318192994274,1.20011993771514,1.16245612268929,1.27049986897923,1.10224276471783,1.2011828091429,1.08127283590178,1.16435504005863,1.09874387276526,1.09103965122003,1.18480706093964,1.08135162770964,1.19613609830375,1.08405661529523,1.21811013147128,1.18993205498134,1.234617111288,1.17346095332902,1.21059476082059,1.18717862138796,1.10964562992938,1.09093846586176,1.09902339454002,1.17989678682897,1.19972702943857,1.16569525105574,1.15285747800095,1.30278786933627,1.215508411995,1.11289048083741,1.06955890877033,1.12678136148721,1.10776007929967,1.10785288742135,1.28516339989237,1.10261646837119,1.19084194196853,1.1128615098877
58,1.09677590788168,1.17991525387491,1.15458183325745,1.11228563006232,1.17601349262745,1.20608229580649,1.14697686789829,1.10974223008298,1.08721163665175,1.09870709173717,1.08596329915546,1.12173334522244,1.08528171260053,1.28155713390819,1.12743908462211,1.10300307092341,1.1653791165594,1.09369789856793,1.17051926777663,1.08133295663834,1.27336339029637,1.16668651230071,1.08040040796889,1.20544936402555,1.1059352841493,1.14586203658752,1.17176761794888,1.09374284711332,1.27217790893948,1.11731897836335,1.08571804384675,1.15890152648149,1.12129153049434,1.08970124307005,1.11889607926337,1.09095181741412,1.13570524603421,1.0779550066026,1.08679263051769,1.15466470263493,1.19800949035173,1.12056576938757,1.20727324124382,1.12592258278557,1.15953447756429,1.20383505008653,1.11562154163847,1.18094961906188,1.10169662542887,1.07803231905635,1.15046071034932,1.20212472505491,1.14312531964035,1.17361571455005,1.25043101518041,1.12781028512163,1.24979141786006,1.11347400251516,1.14388870689584,1.0760303977774,1.07435685187508,1.09007870893815,1.2142229966598,1.17687149375355,1.2864022286471,1.11428261780292,1.21251380781937,1.08833945174609,1.17766808214323,1.10904207281633,1.10184123220722,1.19587281285231,1.08387791251815,1.21008349018285,1.09163510310656,1.23377240468507,1.20264909183608,1.24925666426093,1.18565021110822,1.22477280487104,1.19944695249403,1.12093287458425,1.10042018594787,1.11010794676753,1.19229673084176,1.21272787585125,1.17827209934388,1.16531900741306,1.31624437860777,1.23062519851297,1.12418611350152,1.07261707215967,1.13917468761818,1.11939259709624,1.11911536261629,1.29983770336531,1.11344612396803,1.20453165126317,1.12401378383124
59,1.10563908606737,1.19331527630078,1.16503455917871,1.12281989408447,1.18747175134518,1.22087756317106,1.15881949732222,1.1211701226363,1.09621461897461,1.10997234991714,1.09439718172703,1.13406325461033,1.09225645536722,1.29555725889765,1.14065458060248,1.11352767836855,1.17837249822326,1.10281659246854,1.18319840138751,1.08396999499045,1.2890389327284,1.1791268454272,1.08627415651437,1.2204744141288,1.11730514484713,1.15914226248781,1.18327666747152,1.10320127394634,1.28943993523712,1.1284897632119,1.09145077597097,1.17121683802313,1.13249157226673,1.10013516939073,1.130689595528,1.09938986506864,1.1468724942649,1.08224469896974,1.09715583207175,1.16851649278485,1.21073097764074,1.13299591210068,1.22063330007846,1.1389252379837,1.17074138092987,1.21828924182486,1.12650865149921,1.19544289899981,1.11148569729071,1.08213968848809,1.16327931966825,1.21561018290195,1.15593691261472,1.18787545802477,1.26472980000631,1.13983185162697,1.2660259662899,1.12696748764765,1.15632542695118,1.07974571918488,1.07765717738537,1.09870164631315,1.2289245460862,1.19099916136661,1.29893079627174,1.12378137382356,1.22581728128722,1.09581156093426,1.19261191496016,1.11757392070324,1.1113774630522,1.20913327157856,1.08818071750069,1.22146075209607,1.1006059966075,1.2489126754954,1.21630493293646,1.26298513489543,1.19770306058445,1.23733407361605,1.21533857517688,1.1328228335912,1.10830717604084,1.12079237403923,1.20334662867963,1.22771315640099,1.19030816939426,1.17698247998722,1.33288350584963,1.24529860831161,1.13626486982142,1.07692954405713,1.15105046571051,1.13147208374867,1.13117499277131,1.31429611190918,1.12545451055767,1.21756084391728,1.13570015854389
