"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
105,8354.2188595408,8592.74617521043,8035.27190626931,8435.39583373543,8465.26009817535,8662.65640522976,7936.48665162897,9439.92699167069,9097.98686311032,8892.76906714782,9030.17350632135,8623.66380187178,9112.85197502453,7729.81252655077,8839.88323180168,8612.37000400676,8793.18534102868,8620.46161112392,8517.08312155238,9723.28718373615,7999.20135488292,9393.88550354726,9134.5430228635,8746.2050715001,8388.16102986565,8686.69853702068,8611.60060701947,8701.08219355778,7376.87164782678,9013.79928937197,9404.59918937863,8106.38735726925,8989.4206125033,8177.88614519499,9032.30731448055,9251.27002130845,8618.7213665773,10117.330889746,8522.16958269572,9086.04709968394,8255.74486785072,8545.51963434699,8037.37930828495,9056.04267770346,9143.03457991631,8806.59198420957,8071.85407623382,8620.86866828034,8876.48135397043,9064.42278347552,8628.73486278561,8907.26906389518,8773.01902086453,8305.22126407858,7446.48421325639,9273.24336100764,7776.57259731067,9080.13006100061,8711.9392629303,9668.39514128355,9513.12350721066,9038.04794566112,8599.54854258438,8853.22433628055,7918.2533685863,9001.91245814956,8743.10996781266,9544.51478158662,8673.83620856353,8488.47443423199,8618.62433567011,8349.34332580737,9561.59876305663,9068.8452454169,8922.52632825837,7324.01068030785,8031.06763985563,7165.5729992779,8903.95503943857,8193.21415416463,8686.38865256518,8439.33855822106,8697.13685756956,8376.99984331299,8708.72042053522,7812.55156265998,8745.75903587587,8843.49588571655,7666.46762906688,7807.44199269138,9035.42281769806,10177.469149251,9420.13040018948,8459.67905883157,8715.95109180862,8184.37632359332,8803.81449422306,8961.9037788836,9165.29157921375
106,9929.4500292737,9829.12820218979,9730.56328857404,9657.70720029833,10145.7443826403,9315.20866618375,9791.13853023576,10244.6253325897,10151.5797633616,9687.03295963485,10014.123732804,9842.53378713647,9500.52643436559,9281.82074155627,9780.10051762347,9291.08537610011,9455.02545898933,9824.34564103227,10412.4096999361,10411.3128169333,9246.34798663094,9958.14166554407,9521.06172031809,9564.51535808662,9389.887362468,10453.3798883964,9616.94676916007,9750.22520207697,9165.20627696682,9978.62497375085,10313.3537686411,9924.02740585352,9757.49609696763,9566.40221920636,10037.1913662385,9664.49716251857,9991.47242003554,10442.7854714045,9434.8901051388,9980.29954152809,10028.9189589017,9950.34391068203,9901.66662022951,9480.52817483548,10062.3582751405,9604.65391958896,9674.50100420453,9473.69559148275,9631.30289179511,10043.2626723395,9703.9327243604,9378.03302994629,9730.62951133609,9924.1137553719,9096.12960697691,10076.6359702475,9036.43364499125,9847.00342779903,9892.68779220875,10601.1415937674,10335.6224061781,10081.11185737,9569.62815608721,9576.94878734018,9238.46187505888,10184.8259933603,9733.83248614607,10019.5466943195,10236.3157410045,9674.08361627642,9691.49730344531,9903.27064411145,9510.75404918456,9621.05356254568,10007.5498026075,8961.88013051948,9809.25480321682,8690.14648191401,10206.6564386461,9304.08221904134,9904.2371335531,9461.81426747785,10065.0582179632,9554.10250537832,9950.45416980131,9084.10679942347,10071.8866916761,10186.6442408779,9421.13302074441,9268.6017870237,10098.4517751335,10362.4470292479,9713.97361400869,9873.88980311061,10013.8004260874,9385.83076753475,9743.75364708248,10018.8647663383,10132.970769322
107,9471.22215520249,8315.68049744246,9155.89468984645,8071.61736564724,8465.64309086929,8380.85305614763,8661.1022024145,9126.70877624787,9553.53806034432,9526.1793825754,10037.9722434145,8845.09527507598,9141.63418825575,8643.26547205586,8588.35746288393,9160.06912928364,8846.33258021135,9902.21789035322,7920.09062996795,9326.04759955102,9658.46047377381,8393.37502692026,9260.56152346887,8120.92689805898,9270.48733202828,8053.84892597253,8229.44641073778,9834.50352385251,9157.12430433156,9207.77936005121,9350.3077002758,8643.42816228878,8737.97898531162,9590.31964756908,9133.3415793327,9393.11411075327,9149.82354675019,9670.02879051501,9742.82028017472,8770.08436632643,8302.83333400037,8803.809031349,8315.87122894754,9116.40371304343,8609.90339103351,7932.87471155031,8886.91415120218,8368.57682505729,9261.41511503185,8830.70393454837,8689.00562334801,8124.75885165847,8798.57284926642,8173.62078155174,8921.68579368088,8713.05018273186,8745.35791014839,9183.30996974576,8926.20761278094,9695.73257054392,9766.39005289195,9566.62021247478,9366.5110479067,7999.3472491473,9145.2565282283,9125.16699067355,8938.4826516776,9629.6906605557,8559.98180275484,9523.41091037279,9118.23048665622,8763.30040586995,9421.60031533527,8431.40309481613,9860.20283345894,9177.76854416402,8049.49802961957,9081.08006375847,8188.59576063833,9417.72038280925,7836.58722415887,8439.98038360139,9716.07907115264,8781.54273952484,8223.88100978627,9232.33362643761,8614.9845821449,8834.15379432413,9311.08346234581,9203.84204569307,8918.66564151995,9543.06118661986,8596.72026571669,9276.73252495952,8894.43268816077,9592.21323083894,9011.77346242567,8274.08591616766,8894.07317161721
108,9730.25002053132,9037.20093359086,9353.83872146437,9090.02047114471,8859.40594876214,9701.67861727729,9052.34714048096,9317.70192693118,10164.9423304934,9733.54844726131,10156.0061541139,9573.06772635332,9985.72398937481,9527.62229072763,9273.54369165591,8788.95135725702,9381.96144644668,10039.7216971486,8656.42651462485,9278.78257021281,10091.3279920444,9191.5080675587,9401.49720304503,9760.50337793856,9465.95758350991,9050.85975643038,9176.07946437719,10035.9333351966,9574.47708095037,9254.84294855891,9676.82843745873,8909.55676534913,9224.64187195267,9860.88963792917,9166.84546947083,10131.9445532361,9001.38582933301,9299.62095264726,9498.37509283036,8795.14667309579,8792.18963470628,9400.04393001556,9486.75533663219,9860.47463889743,9135.0995591341,9215.28261746654,9494.29366305742,9266.71422999106,9470.61061484038,9208.38088788598,9021.9853417535,9544.56975441863,8823.22593848395,9067.02867679436,9789.32307174199,9097.34298511517,9707.98292751968,9158.7988740695,9496.42764690383,9660.17223505068,9740.03834791522,9926.91922107989,10488.7270210362,8976.9769133789,10157.7963126341,9408.5964758026,9741.05972384848,10079.9678512972,9033.09264688992,9613.03356778207,9924.43192779021,8989.01624807027,9890.34356133361,9306.16003107889,10009.1145694505,9638.36904952814,9728.37523825274,9502.66184394092,9371.74148582991,10223.0105596496,9376.76808006456,9368.23866349959,9899.48044882089,8939.12312973589,8647.21722731743,9747.40443167747,9107.09598833595,9320.00988654509,10015.8078981541,9714.73149879359,9700.11276194366,9904.28325060485,8931.41003933313,9342.4946886317,8728.97326132871,9858.8102488142,8964.73995487224,9326.29434469108,8788.67349683096
109,9502.16521659023,9792.88966371035,9610.65892665369,9195.9260170175,9720.7055627969,9956.26493737506,9366.18367205356,10061.6376669375,9871.96097909394,9267.20648819611,10269.1116538913,9225.50010358185,10086.8976009009,9848.52646526129,9331.40359876963,9238.32030630302,9525.03554921971,9912.70785955081,9607.04078874052,9204.31979298353,10309.9840496992,9139.86146313836,9973.1550166573,9976.53015874539,9937.13315466032,9604.66197189083,9137.59445899909,10416.3866232935,9274.95751839494,8954.82337814742,10006.0004173801,9649.36547984197,9701.49213096905,9856.56824058041,9435.88469482234,10130.3153122893,9331.42216612931,9596.42427764154,10020.7252339368,9075.34383343433,9481.5811533552,9480.85115907148,9625.85739181842,10247.339839954,9319.20016191798,9548.36908006909,9702.21950566541,9518.59941084899,9870.27266789359,9018.40895324328,9245.12774675373,10204.5931317101,9262.35252149287,9533.42790654613,9972.18991781022,9434.86187108179,9811.59283288695,9790.46828864354,9694.3706328377,9865.51898682568,9084.24051584996,10015.9669604262,10161.0027285628,9079.08564727683,9969.43654038819,9369.84039922401,10355.9875839639,10432.7831307384,9545.61918124454,9631.48345630633,9502.1440049716,9695.54545360425,10196.4258867513,9849.34386009479,10270.3027332838,10306.6372327852,9948.74874568159,9744.48002490404,9280.71617462131,10137.8861502527,9844.21300043444,9159.2378930688,9652.80330659879,9693.30664039275,9945.0695882318,9530.54948532854,10170.6469501061,9498.09676130702,9887.62067386512,10075.8113032998,9722.69438898888,10075.8714450262,8859.02095880007,9468.87898013222,9064.72787171228,10222.0492989089,9108.16729111484,9813.23231032987,9434.82918622371
110,10163.9049686455,10082.0406131833,9718.08397713851,9595.76024064248,9460.88153212636,9795.79201038292,9943.53951163358,9696.30857115093,10247.8019115291,10009.5526795385,10060.8926898164,9661.56372442737,10229.2616322626,9671.2160489751,9742.57154046488,9361.56629031674,9265.04166904024,10352.0546892319,9792.21818003821,9406.99060075304,10333.7621190753,9763.10377426043,10017.4743236039,10119.618063137,9679.62284580048,9882.96052551419,9612.03124526076,10145.0411046775,9798.00688508286,9318.3761410773,10082.3031128177,9567.19945152689,10013.3278836148,10146.0245626421,9374.547829211,10155.67598296,9410.8116799844,9978.10613897876,10255.7782524329,9646.13246942688,10353.3266175348,9678.11851182615,10302.6573696726,9958.32194649625,9671.1440122793,10052.7007834854,9702.36632429922,9819.83075074332,9869.4287165664,9821.17012980625,9494.548710575,10344.4432350231,9600.17962198451,9831.26357690036,10218.1039049093,9791.32226994033,9659.32615758584,9514.34141574417,10184.8672266052,10051.5137952785,9348.42061820054,10153.7108318173,10578.0042944691,9449.81173752094,10331.7028299294,9703.90164065554,10766.2946721837,10353.7441071479,10047.1306389484,9996.05967075872,10035.2626566941,9797.3165040826,10512.5851601815,10041.8300320463,10046.6046836213,9840.09846490221,9805.34892998442,9875.88437904907,9479.58582073168,10038.6317056239,9923.14962368238,9157.87585413033,9918.69710994374,9749.99572532658,10030.7729397102,9784.645449476,9209.32804127622,9467.18755837062,10426.4222656168,10590.1247846138,9642.04948313524,9751.55409050413,9277.3024713114,9667.84204230339,8888.24279423135,10336.2101086596,9509.17411095172,9857.30962755417,9539.82429166687
111,9884.48781869834,10270.0909689808,10030.9849583327,9811.6595113077,9896.58219486413,10456.9779644384,10342.1297099443,9889.56793401001,10298.2163428689,9579.54958255804,10363.2702349146,9673.86206948059,10596.7952815901,10104.9964087325,9812.01002312114,9267.06146707923,9773.2442975615,10320.7822853399,10155.7040876198,9636.55892709855,10456.0762179231,10003.7238208922,10107.2595017592,10675.6631211693,10005.7875085374,9941.53701403723,9806.08873235464,10246.9118746762,10314.8727888792,9980.23929492344,10750.4070548481,10187.3396941439,10150.5410592254,9926.18957243714,10004.1569525654,9974.79007814413,9652.9087334994,10101.3801002479,9981.5104185119,9653.53032446797,10470.1925122546,9590.62807874138,10489.5335108521,10105.7737995983,9839.30867578188,10038.2226265915,9994.85357959101,10212.2143725893,10083.8437995134,9952.42619878836,9950.49262211789,10445.8898077064,9543.93906511902,10206.2406013402,10591.3103303566,9810.1049414052,10291.5783853745,9680.14656072864,10079.4819411842,9674.1713987274,9920.20230018219,10338.8579054655,10487.141444812,9825.13932153626,10445.0411931228,9328.15157698871,10311.5313253636,10591.8874900344,10250.3284708507,9935.85959800946,10445.9443898874,10111.2462241018,10829.0857626322,9950.43045279904,10419.0523289974,10559.5881438665,10171.9575717934,9987.12806405606,9975.93674007667,10537.864993617,9537.03788512778,9856.9456050842,10469.4007142872,10012.0835770853,10065.0890829061,9981.49866181083,10160.0017026045,9883.99303605552,10299.8165449887,10573.339772102,10063.5103085612,9817.30104284743,9638.90253432163,9945.81786100599,9874.12711719153,10795.8186735438,9737.57139153366,9963.29181980127,9873.72832347864
112,10132.2565613976,10390.2261135183,10419.7813863203,9877.02833994537,9908.31447545778,10328.0341471274,10492.9522892446,9770.39824718203,10418.7458215804,10459.0366682806,10397.6998346111,9996.90571725048,10616.4602497276,10217.6640857493,10166.5382416619,9844.83458529679,10149.1063318901,10294.4144140698,10462.8676314439,10183.2786656757,10543.871004501,10026.1252542987,10405.0458258889,10774.6411153214,9850.4916481219,10251.1037816801,10170.4805289775,10490.5607951274,10562.7144116938,10071.9725446584,10505.9589953213,10269.4014663674,9813.65600035815,10201.6656707112,9943.0512115507,10115.8992073707,10055.8274302904,10621.5522403537,10470.1967210071,9811.3649909676,10681.7459540847,9845.85842209145,10735.836032045,10030.456787241,9919.55763180031,10339.0576465496,10512.7427786515,10359.965793904,10187.3999644138,9868.61989467633,9796.52912537142,10591.9360055578,9771.34413926991,10408.6541214239,10297.4769845789,9996.91201950154,10220.91326923,10060.1997935268,10133.0436759117,9914.02838657228,9702.37981658151,10166.0294844068,10926.4661586883,10263.4042391977,10387.0068677382,9661.0925276962,10596.5223532358,10228.5082972187,10259.6173120177,9725.86932151645,10705.8834715511,10126.7258211482,10551.6225571214,10558.4890461673,9912.62468900916,10453.1207023375,10319.0932624789,10418.64981111,10117.090502848,10516.0158697361,10198.693339953,9959.21314369744,9992.84963340049,10145.5951159369,10456.1568596099,10177.2109436345,9972.32905975327,10388.8099212135,10408.1917165363,10586.3324616244,9941.22788855039,9653.91930625474,9799.39545220315,9926.09876308264,9740.80484955495,10696.5915628391,9867.01667658964,10155.2816173686,9793.39981857736
113,10230.4238776697,10480.2480277952,10484.0931347916,9760.42746148102,10108.4186587719,10663.4733613217,10448.9257517746,10122.6071085044,10652.8413019929,10212.7779061438,10395.517773074,10179.0664336066,10771.1872462017,10610.1378480987,10247.0495453958,9933.13635033891,10149.3968201856,10249.9781650724,10606.1976681255,10643.2739449982,10654.9003387873,10169.1966587282,10269.8797881246,10712.9833020798,10243.6786344736,10326.4205828486,10392.7813902191,10944.0714473438,10645.7967473301,10054.4903045195,10802.6322707158,10323.5588563717,10264.6135629907,10381.9312976252,9954.98892745819,10285.1486028817,10009.1850751,11092.0463056004,9901.7956005498,10167.5474891946,10696.6327297876,9980.14186436671,10305.2512226124,10240.797756576,10035.2147912507,10749.6377144327,10728.3601063096,10682.2648114492,10476.7343939604,10591.3101455224,10349.811632401,10840.0016250451,9775.88932881678,10524.6281360082,10800.3240734485,10278.4585727334,10537.3855981098,10017.3285861474,10096.6099635858,10390.6344395895,9428.99476545999,10503.8043281679,10681.9136538313,9999.15214542034,10721.4165452578,10194.8886528481,10950.0699921443,10636.7871306533,10363.7074832106,9777.2706815283,10432.6529560193,10723.6219331995,10900.5465890838,10309.86832721,9914.8568945699,10928.1642406505,10652.9389770497,10688.7841951582,10502.8674719505,10879.9127189094,10437.8567348382,9723.27827512734,10549.5084789332,10539.6787180445,10777.7437652376,10678.9804867073,10492.9420990023,10333.6198846086,10431.959455056,10518.7552174227,10146.8564599866,9904.86645252859,10086.8583343928,9731.60211842506,10210.910133877,10959.4463341739,9886.41439974193,10375.7074781131,10232.4317857255
114,10274.4462549315,10556.8061804508,10639.4380020624,10045.5518430618,10366.9781711806,11080.3922944803,10780.2548236158,10332.5173365475,10617.7171827311,10297.5506524332,10460.9722341732,10062.2511623499,10538.8075695846,10625.2478409628,10137.9870153365,10121.1765468703,10410.9596567669,10437.080019639,10681.9029044541,10835.0834892848,10877.6997200373,10395.3793086107,10209.6545997903,11051.1577633705,10303.4396094115,10764.8459415696,10523.4075535837,10462.1732021257,10569.226374307,10566.6913508352,10893.8904545134,10520.2512973845,10567.6977705804,10538.1543760821,9944.41114252911,10502.1436648228,10409.9455082438,10885.620016052,10539.9816319464,9999.71654283011,10633.7440955021,9823.3286759854,10849.243235732,10494.2113869693,10582.8674050594,10810.362498149,10372.3459091993,10710.3713794929,10463.4976981196,10285.8555094645,10393.5366380505,10901.9896398028,10226.6500029992,10419.3537671448,10994.5657683015,9663.97710142072,10513.3726188902,10336.6284043668,10245.5689473888,10752.5455237401,9402.25092647686,10599.0639396065,11498.6873374506,10353.4658475557,11011.0258992522,10314.0277150433,11194.6650267236,10011.7739259396,10727.2057742453,10040.8016323485,10767.7071470286,10732.7681562759,10949.8765864522,10682.6957775232,10057.2284084192,11362.0342413002,10619.3495239638,10298.6366676942,10735.9824780182,10605.1430239137,10612.5419294923,9912.64625999617,10363.6950393077,10290.1516587126,10791.455179695,10634.858653085,10441.4911348891,10436.8378667569,10700.082920757,10860.4458502415,10610.2490585744,10199.9784271668,10117.0093079776,10230.1538876624,10463.071419145,11127.9102896128,10152.9038791951,10652.1649814367,10527.687300851
115,10480.9635564959,10655.0829687946,10696.0289895818,9972.43690907155,10584.0924814119,10815.6243795738,10532.2513592779,10751.4110573056,10079.5948878883,10143.3045789116,10471.6717562613,10125.768026674,10737.9544728149,10764.2845827314,10079.4936006945,10254.9850060336,10772.398314796,10537.6943352031,10819.5860300383,10965.2455600371,11092.3329203005,10677.6850925029,10312.6072971991,11231.7039369087,10112.3832141906,10426.4562795518,10313.7721420485,10283.9946616485,10876.9686637706,10504.9334378703,11060.0767028495,10296.4273930217,10515.9184799661,10093.5080619494,10111.3159821128,10639.7873535464,10465.6201532242,11513.2545366127,10629.5502341243,10609.5807607358,10639.8338282318,10319.3946050477,10701.4910807535,11123.7901443998,10431.4306959326,10725.4616011111,10631.4598602571,11144.5985465927,10012.6886538278,10712.6452952254,10312.0743375841,11414.1067134272,10583.0309812658,10572.6606727426,11072.294197426,10319.8184527449,10934.7710159478,10375.4169270605,10267.7968444818,10873.6102936575,9461.38970791239,10625.6111356558,11165.1639585928,10748.9699677514,11139.4779462131,10602.6859752929,11729.7579235981,10190.8389086099,10859.7141579237,10387.4936062488,10621.384034985,10838.8781664907,11186.7629939491,10734.4591127481,10351.5308446848,10992.1792762218,11218.2681643551,10924.6139120591,10654.7313781594,11047.1273541099,11044.44072055,9918.28841896237,10630.94102885,10704.9395664854,10978.1896860529,11045.5364950455,10838.2178719868,9914.79627073481,11052.0651049402,11122.3280977007,10481.619885764,10159.1246922139,10413.5894270574,9961.92815001461,10238.1080721204,10503.1122165048,10467.144564245,10789.3753303925,10460.7915764122
116,10785.5977418129,11303.5261363923,10778.4037178226,10302.3833764134,10373.2027085407,10901.8386424631,11016.3743434763,11187.5649027629,10206.8233792952,10193.0049329485,10971.3912511916,10729.7017521181,10858.8425546565,11287.811134254,10060.5767301571,10384.3416991149,10833.2904000279,10883.4157481098,10503.4083412432,10982.7407893521,11588.5651648531,10579.6135489059,10204.1645196854,11244.4872830022,10523.8204174996,10512.4436949467,10711.95456254,10243.8787350949,10739.9120907143,10757.6156470418,11424.3621337795,10695.4717343488,10748.3106147603,11034.9802290097,10290.1233845301,10778.5735616357,10602.3594313429,11251.9272537399,10181.3610214896,10592.5027470854,10714.6653190651,10213.1438302663,11250.8099112238,10845.0906152216,10854.7408131792,11061.9891715029,10542.3304523046,10992.6071631011,10282.4195034479,10915.0606728454,10150.3126431554,11253.0124600523,10210.9732151386,10908.3001641102,11401.3474849585,10222.1466423203,10674.7387110514,10437.3093349902,10573.7857867572,11336.3388848463,10350.0206542482,10974.2902291367,11263.4733925266,10837.0246773821,11249.9305082815,10700.5619614394,11791.9359028993,10754.3969063271,11185.370107535,10744.3229063523,11026.0744841664,10778.1982608481,11271.6042867658,10886.9685568338,10479.1959054143,11403.4237544802,11370.4501550848,11262.3074716723,10789.5804736925,10673.7403507309,10941.1847764421,10049.9583301251,10564.5080264782,10448.1757031915,11475.0956494416,11068.2851010088,10899.6261913608,10610.845525236,11104.6274673705,11348.1293496878,10552.2014523418,10365.8942505282,10729.8179371619,10409.3852930722,10664.9438053007,11585.787504474,10418.2790903169,10781.3072359657,10213.8249512307
117,10683.3102260644,11257.7847004403,10864.3459306541,10520.7633184949,10843.3561246581,11062.9732569993,11052.3956728134,11044.6362066232,10680.8960762063,9763.7327580891,10735.8003875252,10629.2200206254,10981.1744453024,11154.1565427692,10205.1815639055,10552.3893552292,11153.1558590972,11181.442226145,11282.8953976663,11583.5572963718,11610.692720923,11216.2436854964,10714.7818278451,11362.7434348256,10368.9376741291,11029.3496612118,11308.59094114,10315.2653829299,10990.3220757812,10842.169613145,11687.0966786862,10541.5156988595,11059.3833664306,10958.0795511761,10237.8376867293,10647.6279870689,10928.4146630051,11631.8857916496,10923.5517867732,10840.9649339786,11242.2166673505,10472.0162260627,11456.9832078472,11216.8480251137,10628.4522068854,11122.6046106602,10797.325698325,11398.5973708345,10688.7832641122,10962.3793236529,10517.0795382475,11603.589170477,10267.1187844929,10965.2063510176,11434.4918654405,10813.9404087122,11252.4976232671,10750.1099417298,10503.2623833978,11435.5949409762,10780.1622403135,10660.085914979,11934.9118923384,10843.3250773048,11695.5287919199,10281.5430327321,11998.9467855052,10500.3498483263,11215.1238641965,10417.4787498854,10723.4555753557,11233.3757069788,11494.6786568592,11318.9107799308,10582.3673285574,11492.3395986635,11272.4756894765,11347.7674455684,11092.6112336421,11200.4982277489,11189.3956089265,10442.6815990842,10445.3388910553,11025.6979187376,11225.7828368719,11425.7352506048,10875.9912283045,11014.3278380202,11644.1225407767,11736.5683670916,10726.9537774006,10537.0659637217,10844.9036189772,10154.1456454097,10745.0788977292,10746.5960371362,10593.4110269373,11084.6435361546,10444.537376465
118,11007.5103009622,11790.2833032064,10748.0556099841,10975.179997611,11222.9879751603,11756.5152112972,11046.8537996001,11085.4413484101,10527.5588367095,10402.1322879219,11040.0010145274,11043.442621996,11013.684200143,11786.4539204988,11012.7650636863,11196.453078361,10555.9461901629,11405.8193431004,11386.6140091972,11300.0319985393,11568.4837962228,10905.8434157438,10827.8918037889,11568.5564741558,10871.7204442765,10889.8529326196,11323.146108617,10815.9775238918,11206.6419168426,11030.3968146098,11141.4142641969,10848.6380222024,10924.9501415203,11141.1755883404,10481.2882347792,11047.2250163026,11378.3471411813,11185.0210522098,11004.8739345526,10753.9830193017,11709.3984419533,10666.2910975641,11635.7941735589,11413.5356256367,10580.9685857262,11389.0620513919,11073.3246586796,11440.1791014068,10435.0371094493,11205.7294566116,10942.8060465486,12117.5943741882,10415.3833543745,11520.2534773425,11812.8457211751,10739.2369064964,11765.7989809103,10734.1212150566,11457.0773607137,11374.532523354,10936.6898828207,10430.2174070082,11894.6933265189,11284.623658165,11778.1051402749,10721.5974473815,12378.1229318375,11142.5349118855,11191.9068146727,10775.6702782478,11088.0759742811,11519.103660373,11463.0673630249,11438.1171891528,11199.1678956345,11974.7709201306,11957.3743538752,11685.4967098806,11609.339898704,11655.2391313494,11657.892469465,10473.4090977233,10781.0604768026,11193.991725242,11379.007280707,11482.2141652586,11451.4226590651,11282.5041197778,11802.5077110752,11696.2287175679,10899.2967895369,10714.604483123,10792.0665519334,10992.8627537525,11186.6730881397,11720.2855107806,10590.2570170174,10862.6657918014,10607.881608074
119,11090.7631778691,11590.23358431,11055.1778860557,11565.7073969649,11032.3508069672,11675.0484278089,11452.3039494279,11036.5911474843,10763.3595674276,10961.2985485081,11452.6464431153,11522.1308359883,11589.8672079527,11346.5792540714,11019.5302823995,10410.4975083831,10958.9549254147,11378.7479385812,11867.4494386611,11719.9369742128,11582.1017608786,11075.6587416303,11147.1981383135,11949.5980424852,11051.2920852486,11059.4430246439,11393.3889675983,11077.963501912,11529.5877469578,11180.4250822123,11381.7315781898,11192.3551084643,11078.7958134651,10795.8094191025,10797.2340313302,11141.3549918953,11192.8411324068,11464.0337020803,11038.8299187832,11341.4425692947,11952.013783728,10776.5530800626,11700.4632164655,11828.0370770737,11408.2117116101,11763.8580193328,11253.8804762312,11543.6779442967,11112.405562359,11772.0666150705,11174.4111441092,12259.2318796906,10586.5558345892,11997.2974437193,11431.0429787858,11146.7267800169,11832.1163221657,10715.6352054578,11558.350741479,11326.6748044845,11086.9360805874,10659.5090096883,12120.6982907936,11596.5561922168,12270.2610756905,11183.4258283388,12649.5894943503,11237.4679921416,11569.0227423018,10707.3542876038,11209.4741228307,11821.061466244,11512.3906031764,11457.5314264446,11248.7450349782,11926.8607154421,11636.1697030038,11882.7837226326,11992.3827424982,11980.6251254184,11939.5398984917,10789.4967649258,10899.9304401623,10969.4484661364,11623.4589975362,11643.5666134393,11635.5053179219,11423.3613072761,11751.7610696426,11846.0230115633,11140.2359970286,11010.7242030929,11291.272198476,10856.4434264871,10947.3300165031,12180.1308226192,10832.4406713979,11858.5012009256,10457.5475799266
120,11146.1032077721,11984.0065851891,11358.1696559232,11786.9009917447,11478.5579042481,12124.186315942,11824.4538838345,11018.1442889924,11075.137176709,11012.2159505896,11105.9323468094,11319.1840320363,11143.2751894356,12039.1134672912,11303.710673236,10774.0672533014,11196.2073135476,11228.8647443542,11772.7919514643,11430.4730243596,12072.2119738352,11340.1877714792,11003.009768158,12068.8766191489,10984.4998052905,11131.8246665225,11653.9125362713,11186.4661481405,11546.3731548678,11614.0437643745,11236.3661715944,11325.5866049054,11368.6134950422,10891.7601838193,11251.1273718506,11171.9888976451,11070.3122654745,11688.5709246545,11196.7496037672,11557.4584567029,12147.1006760803,11164.1785323341,12224.6248698098,11856.5216247279,11207.9420500753,12147.1634136618,11740.6930323319,12113.5679130185,11462.0953355286,11649.9495844603,11124.8733606952,12559.6391842145,11336.0682474129,11707.1215716828,12096.5308969115,11502.0070401468,12329.253015246,11096.6009222795,11674.6739540746,11727.0028066268,11486.9785113294,10570.3088867474,11933.4161509513,11645.7487094441,11874.4744716302,11035.1864440629,12583.9488162085,10976.2676736736,12028.0605194187,11326.5480539478,11165.8978216158,12049.2725071435,11973.5114097634,11932.3419313776,10718.7189717755,12223.9729158918,12233.9737895052,12211.3021712821,12026.3774325918,12226.3735660287,11879.5042913411,11162.066643053,11287.9282807773,11323.1583871779,12244.4876991649,11420.4702805629,11583.8440901924,11428.9405271471,11970.2956879283,12298.8018521751,11223.9968631709,11070.0897925484,11157.253194795,11373.9825104867,11437.1639481227,11619.7311044742,11072.3571294848,12117.7992183346,11251.775319589
