"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
33,41939.0063154704,43875.8455771791,43819.2797973723,42909.8182285878,43872.3717814755,44375.8844906142,43517.1777531464,42403.7119580082,41681.2084160196,42562.583513506,41718.101878035,43001.679661314,41427.7238729375,46103.7884066424,42899.5446549673,42639.9845688324,43690.7610955849,41999.5423303659,43740.5627677601,40821.7425841784,45903.9302197882,43692.0143439288,41329.1674596438,44343.002187139,42632.8878266156,43397.1941917477,43891.3331649276,41994.5842569415,45745.5087678423,42541.9461458283,41225.6595797433,43762.9969959051,43080.8376875172,42212.5396842651,42674.0846989336,41361.1334748404,43216.8809908794,41035.2884165309,42427.5816653791,43470.9665906832,44083.5837783429,43203.8024441044,44260.5507514376,42984.8753456559,43648.2141050356,44130.2137754151,42794.4453769326,44079.9076789919,42508.0524172322,41322.8338698664,43536.059636101,44234.0245515577,43428.2517407918,43934.7981788998,45456.9201976518,42898.4871661808,45355.0189432089,42459.7626089532,43286.7910455518,40558.9645311998,40313.2896102161,41741.2740630768,44359.1979022711,43573.0232389605,46451.5371133195,42659.6745154334,44926.7967310448,41470.5416531,43987.1962839499,42411.4047983252,42293.4504670293,43981.3397818064,40961.9329004223,44321.0800280472,42162.1723736729,44807.683380941,44236.6881588689,45399.8749109311,43830.3421098496,44808.1044481791,44156.6451788579,43058.3293748138,41904.8838713954,42391.4082453619,44025.3053101463,44460.6208720737,44011.9265529897,43659.6566434414,47397.2213831993,44986.6617106223,42866.8647076971,39843.7318695946,43280.2029719953,42742.5332282866,42771.8281646162,46554.116154869,42856.3364142856,44259.4042977026,43088.8962887202
34,42144.3799915606,44093.6352663407,44012.9252519243,43141.2972004858,44168.8347527909,44622.6681662377,43719.7150512614,42598.4962429001,41842.9488907178,42708.101421583,41934.8201849812,43149.2090217309,41601.3376224255,46377.5787928003,43089.9292704116,42751.8718693167,43937.5308640223,42205.6966233027,44018.6550289473,40942.7675618408,46188.4121049776,43883.4237018491,41403.3216560388,44564.9942079299,42717.4216733477,43633.3942134631,44127.6016997217,42115.8012747173,45995.0473936278,42801.0829880047,41293.1848736934,44018.8828529509,43336.9495013762,42339.0532260448,42868.120280386,41635.6385671262,43403.9815254156,41099.8989724791,42600.8743352323,43767.6436749014,44368.852743495,43395.8926420027,44461.9234234622,43269.8392752051,43861.4865511015,44295.2391726938,42927.5974387489,44278.4996106778,42720.7263008317,41443.354609669,43714.4152150796,44465.2971644097,43639.0917032547,44141.0231309086,45784.6839676071,43129.4946659091,45673.9234549746,42657.7814009299,43484.6646565069,40714.9388964661,40439.1335904583,41887.5719457455,44616.7247727232,43810.7112746352,46799.1917330947,42781.0373334168,45092.5082404743,41672.344115596,44375.9537639433,42583.0806253202,42531.3143690255,44218.7480258678,41150.180422531,44537.2721287546,42259.2833664633,45067.2403171219,44550.6293655091,45568.0038020678,44101.4027623384,45107.4135718606,44410.3751090245,43129.4890027694,42075.7818731647,42526.5465226036,44215.6288270696,44731.7172194147,44274.6219562424,43907.0119219874,47962.0610883806,45277.5636587878,43170.1335413062,40031.3045951176,43408.2773641568,42991.7357554981,42939.4886839111,46808.4964741378,43032.3915524044,44605.2655351611,43283.0924169382
35,42272.0856619349,44353.4137319943,44178.014083139,43274.265608319,44344.6970880263,44838.2395475019,43959.5551896525,42669.9484346952,42102.217571827,42892.2330228677,42166.1974475627,43363.9447352518,41717.34918335,46695.5719916772,43376.6043152529,42873.1140781329,44172.9576356835,42307.037002015,44268.8103497004,41113.4066328758,46435.8283033622,44117.6887379596,41574.9353711658,44826.5546226725,43013.9435949225,43878.6720670206,44369.9234346532,42363.3909534094,46406.7649695263,43003.9518645435,41495.1327495877,44276.1553179335,43481.9757343994,42598.2451040707,43092.7742220184,41773.2426626333,43471.6022625713,41269.8654060571,42762.9605048604,43972.0283926127,44587.7772066843,43615.4109986021,44726.2130114549,43442.5188004421,44138.897849947,44642.2598564713,43088.7423879819,44467.311572203,42864.7337826599,41626.5172154005,43992.3151448852,44780.895166929,43891.1790453401,44488.24602619,46097.3975289371,43375.4268918846,45908.3767939424,42951.3315336175,43713.2351754441,40888.1509277279,40621.4964844964,42097.8134730047,44917.7630112033,44034.6454015018,47216.612907199,43006.8181586484,45370.857217095,41862.8831391419,44604.7612723915,42835.9917047306,42654.997907714,44512.8649892186,41256.1339970051,44821.8526795169,42392.9272482024,45371.4983021282,44777.9302510317,45975.8028361151,44410.6052520237,45263.9572243875,44643.0121582753,43525.1280862886,42190.5675342639,42743.6017624063,44490.2855845115,45048.8894540371,44470.0130855701,44194.5573390602,48482.2946912467,45493.2773246711,43399.1385706478,40136.5192827806,43658.0100873357,43164.7666838582,43129.3109844065,47102.0961108623,43201.9676138029,44742.9255416678,43524.4669721957
36,42476.7213265368,44620.0169435402,44422.6936203982,43477.0234108097,44666.8168390137,45059.0793429157,44186.3602809789,43070.9918635213,42240.5687370188,43148.9123673416,42358.2973272668,43596.050519819,41921.0966794012,47143.0782084337,43601.1285945562,43041.7161679593,44433.770861242,42487.3479518269,44479.2993374174,41213.6978310653,46768.3058227265,44306.8227169358,41679.9633502739,45094.2123413154,43127.2257499495,44127.3201753918,44623.1138013439,42456.8281831508,46767.6192685929,43292.8412443378,41693.9452758105,44518.8806900047,43678.5573142765,42695.9307365383,43250.8135213324,41933.2892584423,43807.4639418145,41427.213977334,43026.9304902241,44200.217391982,44922.5240016035,43814.8516342298,44967.3610006747,43602.1832738483,44375.8746599339,44819.105826235,43261.1322253613,44725.4665005212,43151.6455022173,41771.7958284435,44220.3305994566,45008.3574792323,44034.0018354758,44662.6138575502,46442.5444391885,43558.0423906015,46258.1566740407,43107.1903809878,44011.2265795827,40989.6001909559,40779.3957554248,42275.1886304558,45087.6508676019,44323.9191117379,47583.3476910249,43262.0424622967,45543.0240479996,41971.6126558449,44775.2968454284,43014.3324481179,42787.3757014627,44804.7105639966,41463.0702432139,45118.4772135213,42617.9655455296,45644.0703586677,45118.92614427,46326.8991971869,44640.9002007977,45544.0790574026,44956.5730485587,43734.7377015403,42434.9654313136,42922.7257770166,44763.8778058066,45253.1841726378,44684.2825678155,44416.5425038211,49005.3566994335,45703.7673056797,43657.712137814,40241.167090358,43884.5684035302,43401.0976992529,43407.8718603673,47694.5089596751,43469.5217134475,45052.7839273162,43732.1931819043
37,42617.3671618927,44908.7074244453,44692.7411543805,43670.297481474,44929.4648830692,45415.0457843034,44402.0626616776,43231.8203928701,42381.6220971889,43326.0330912911,42562.2439939432,43751.2387995994,42048.1686261785,47590.2116578473,43792.5828988064,43311.8462203918,44714.7411928819,42612.3914498757,44730.1247611758,41450.4768623483,47161.4207243564,44568.5622054677,41875.6093652189,45355.2158994549,43404.1361801632,44290.4841094432,44877.4397114314,42621.1265538503,47285.1655393167,43504.0627239014,41810.7390905106,44763.2553120168,43855.3395295876,43019.9195390567,43505.6919010478,42150.3347161184,44017.5289488001,41606.327800922,43150.8213941268,44494.3055781796,45140.7766617068,44033.8585517359,45305.343389853,43838.7513033649,44665.4988952109,45095.5403207691,43425.4620195061,45035.4251004292,43282.9039554206,41930.5530530762,44428.189101662,45313.8927132473,44364.8345731081,44918.5874111701,46818.7971624639,43782.6308821318,46568.4712212789,43303.0316816304,44142.3695387531,41216.234129739,40833.634347417,42442.0724135161,45432.9377823631,44612.9492167462,48245.8422730519,43492.7432935287,45793.3908053057,42094.0661703149,45018.480067096,43221.8588744851,43007.0017394594,45094.7939334169,41599.7823855132,45396.899847524,42840.3008256091,45970.1269633202,45328.539932367,46765.7672440732,44893.2698049254,45848.7645888249,45176.2571500955,43884.213117618,42699.4096207681,43167.178049971,44972.8205376687,45521.3681566213,44984.9883564314,44593.4583343399,49602.4881084559,46015.5175589527,43930.3318410519,40385.8665017099,44113.4841239259,43595.3053869358,43660.4704524053,48095.2217792636,43795.7608473616,45307.4048170438,43957.037360203
38,42754.5141088191,45131.6907817755,44905.7750768107,43932.2536743608,45149.019520983,45729.8157817902,44568.4162784423,43490.7413175467,42623.1034283808,43464.0038026662,42845.1048729024,44004.2527844309,42221.399455408,48170.0692757463,43985.090630561,43423.6471801992,44881.4216163958,42806.0592856372,44942.6430611738,41652.2237172505,47619.4731463676,44848.9454430137,42038.2850115169,45492.8109296091,43605.0431336211,44571.424726769,45200.621547401,42897.4644541935,47799.8091105829,43607.2509359355,42090.0880426291,44998.555519708,44114.2715669201,43122.9172800335,43768.0210698193,42325.2481806134,44168.6388261547,41606.0658643824,43393.1753766824,44765.4015467429,45349.6967829543,44230.4295063806,45570.7890170382,44091.942019592,44882.7216451665,45414.6627744506,43635.0381090396,45238.3666813064,43479.3017794128,42185.9335539582,44634.5847710833,45572.0961351122,44583.8972400384,45184.0711238532,47369.757602201,44033.5485956115,46968.1312801473,43514.7440080223,44450.819404469,41313.1225052302,40992.0683637512,42680.6517833014,45786.8962302569,44846.5200895644,48769.5280613434,43674.1118890941,46030.3173130851,42261.2199817105,45162.0941618397,43420.3213123279,43146.2548309398,45319.1859095085,41653.1265422787,45609.0250836686,43037.0742211413,46478.7952387047,45605.946663079,47283.1318950655,45147.8568373587,46178.6303971468,45427.3629531172,44049.8585837288,42820.8072069037,43368.2872964848,45334.622974884,45950.7210107618,45120.2742486582,44894.1128171724,50244.5120965292,46459.0212695372,44163.0272973745,40552.987558017,44309.8338120685,43859.8687173966,43893.6325077458,48590.9082070815,43758.1884759506,45656.339607185,44233.2750070307
39,42982.8726432099,45473.0293233022,45148.54336507,44163.9769124974,45413.9414760968,46118.9163464497,44746.4347932784,43651.1711345412,42800.4046398757,43713.2845025507,42998.6644412475,44287.4745095855,42446.021339248,48777.8852000507,44220.6939447838,43640.4910299207,45172.054670403,43065.5271789141,45278.2333779999,41800.2729248947,48059.467785586,45063.0498932445,42146.1676049781,45868.2975705088,43837.7930380075,44742.9965163042,45464.207473556,42990.9577702594,48486.7988017899,43895.5861421226,42115.9657325136,45260.2172297617,44423.0168823141,43393.272761841,43925.6247386604,42440.7247045278,44415.2539306048,41793.1371720796,43652.0061425135,45000.6151656756,45727.0718777251,44311.8686772889,45909.0615380252,44383.3581951068,45183.9328130291,45696.0472978356,43888.497215196,45464.4888391912,43620.2538401133,42257.8855732749,44862.1310848216,45947.7032814481,44836.5799534875,45465.8369766913,47883.3721687506,44348.4146752242,47455.6112215668,43768.267543336,44704.9721798346,41479.7824552812,41091.5721885773,42820.1976177229,46121.2688307091,45093.4274412489,49412.5561412933,43898.2493588923,46376.115727095,42425.9557455307,45239.6098513858,43655.90431467,43393.681886847,45705.9133239276,41888.4182266382,46010.531089148,43234.4511534997,46938.6160894224,45844.2523729658,47792.569599191,45485.5497439778,46551.0316298463,45730.6997479873,44362.7782636714,43073.0989351492,43577.7442384327,45554.7939085494,46255.5386859291,45408.4072820426,45136.0965727244,50867.2875899953,46897.8349604087,44434.9252279919,40730.4583903649,44568.2273489044,44120.4767951339,44087.5943683375,49250.61746983,43936.1352419672,46011.3426213186,44404.458556333
40,43189.1367427794,45775.6697216814,45339.7729889873,44401.9219323221,45733.7883809551,46615.5073416221,45073.7249447555,43887.9606314571,43009.6902083096,43903.2150587979,43165.7752042807,44507.5505183897,42646.0002262255,49355.4653148034,44518.1080924081,43901.3198325691,45438.7422077299,43140.4116331158,45516.1843014857,41936.0701993274,48640.0840128175,45413.5427876381,42250.7362223717,46305.852240978,44099.5729883512,45058.087660112,45705.4347595726,43292.1303319198,49085.3225663179,44188.4670138421,42301.6145012687,45436.9254468004,44582.1927983556,43482.5357567772,44190.8684609678,42691.312446116,44630.7182148153,41988.7929671683,43742.0399549422,45309.8512058927,46133.2112295798,44572.3096269863,46311.8819732725,44589.3083403593,45430.4138667719,46099.4484971307,43972.2173333861,45797.2036412983,43876.890434223,42451.6778557352,45179.1061421836,46384.1225018977,44992.3728710992,45710.0123044396,48472.238487517,44519.1517301136,47914.6062682996,43902.5652222121,45045.9080459271,41701.8789732657,41291.1169603595,43091.2773034299,46524.9810861099,45430.0363437191,50060.8966250972,44204.553710794,46719.0786635839,42699.3669837718,45571.5119937572,43913.1266303918,43554.7151209747,45998.6896982594,42073.0863229611,46459.5428125266,43366.8916891494,47317.7571895393,46357.1940038599,48416.7869527711,45648.6067850884,47106.5840327306,46064.3734164219,44636.4552633976,43222.5690551623,43803.9007666874,45776.2174977062,46691.2583160667,45685.9022625337,45476.4840884667,51519.0213311853,47475.6324786696,44739.2291544662,40873.346081337,44763.890221622,44396.3834515656,44401.0254248768,49787.5204322903,44335.7752628834,46429.9649725649,44511.3302457506
41,43447.4379505055,45996.7603639299,45579.6775438261,44642.1388948959,46037.486892865,47134.9284284744,45336.0619819711,44117.1695758023,43156.1247051117,44119.4440571155,43442.9997347469,44770.3081280523,42827.5195552769,50018.9183502751,44797.2132700357,44152.5871566053,45713.1038691087,43351.5285886448,45826.8773297935,42162.2545951221,49268.862026685,45648.6504932767,42545.1754112092,46715.954794267,44272.5821358145,45330.1435663103,46132.2507460657,43429.3217780108,49724.8254498614,44451.325289228,42515.3429253883,45811.6890828221,44861.2723521866,43732.3731643813,44431.7106022202,42894.9059962222,44899.0784183105,42128.1715942342,44028.954365959,45578.4127452403,46511.622523333,44810.729083336,46852.2094352939,44808.6250705145,45754.9120062669,46568.6741030518,44323.6318218841,46050.9070927133,44053.3385721131,42630.0527764491,45428.7618252745,46766.3290287023,45280.2533874086,46092.3440237059,49098.3319731169,44784.9422195623,48534.3789964604,44211.0822738311,45284.9750015936,41886.714495444,41420.5973031243,43235.9196378464,47059.7284729466,45722.6790995606,50712.121725784,44406.7913082037,47157.2199432191,42850.617633164,45963.4448401784,44067.6272366812,43834.0498400288,46500.8684499396,42214.3052564749,46910.2089241895,43511.3981072702,48076.9268737399,46772.1069079517,49086.5875071316,45981.8027338439,47566.6395516169,46534.2816055381,44893.0734002943,43443.8463742855,44065.2291469673,46182.8012500067,47080.8657478578,46001.6935375932,45712.5637857075,52286.667492192,47990.8482426295,44987.4204433031,40992.1829066625,45047.359832439,44672.161829126,44661.0316944694,50469.8865487233,44534.332627374,46859.4447479273,44846.7775777432
42,43680.5877570721,46487.2184034632,45983.0723051233,44828.0810916403,46436.9679001259,47646.005506898,45667.0474186455,44371.1168291617,43435.8654783758,44357.7150727797,43669.1328370924,45042.4377056247,43093.0671108918,50772.0968644214,45055.9899792669,44259.1767087152,46036.854877606,43608.853477117,46171.9638411992,42376.3839257762,49787.481431272,45964.0498702834,42709.224189997,47272.4470953448,44469.0099893494,45634.4450372294,46391.5631902677,43628.3310440383,50422.9352586073,44652.324854209,42672.2667410867,46165.0386365717,45028.3941565917,43923.0299629521,44634.639530158,43072.355785338,45182.7033053842,42272.9434385185,44249.6479268558,45845.6300954166,47060.3341304778,45069.9909924133,47338.3590807639,45170.7916972044,46014.74100465,47162.5079559146,44462.868468516,46524.6700627968,44311.8295944946,42813.0822857721,45666.665639624,47418.2105787266,45593.7748573065,46436.9739346936,49742.8143564896,45029.3131347556,49113.6197867045,44452.2713106681,45500.9049053632,42005.1048601795,41599.7446564793,43442.8972366257,47582.975033228,46092.8101147303,51203.1831551096,44642.1738938103,47694.0076120351,42999.53916972,46376.2315024211,44340.1895617932,44014.7783833974,46953.0898308912,42327.725197064,47523.689892509,43815.7096107402,48604.7337533044,47241.8739816715,49694.2034055402,46442.9366709567,48167.3368353388,47008.9386029462,45162.7473097278,43716.5703003629,44245.8704990403,46643.5853469441,47730.1783833911,46356.0587687047,46143.3747938289,52972.9477010875,48561.1784809662,45273.0377355935,41191.2093726079,45349.0536613361,44900.1091392874,44876.5194343328,51060.6332362298,44781.7225800834,47297.0845773246,45083.3951630834
43,43877.1045722444,46937.384601059,46339.9040245384,44988.618812857,46945.1434816508,48265.7187711349,45889.4439116416,44622.1341832388,43604.653167846,44559.3596499695,43918.051132535,45283.6942957719,43333.5368011143,51376.6784340553,45283.8883619322,44483.0232030251,46471.9042754978,43792.8699106456,46552.1409718167,42585.0621985196,50456.8818628649,46400.5916408204,42853.7671809958,47706.5154332871,44666.0049659593,45947.1041635096,46901.181253013,43887.9799657877,51077.8971159546,44943.9628726858,42885.292849137,46559.8911245303,45222.4593227326,44153.9651674695,44897.5152862162,43277.3109215783,45372.0125058407,42450.2919134355,44501.1698705069,46282.7318562065,47497.8169351782,45364.2659788699,47899.5347868885,45395.3999975084,46486.4555744178,47686.3364415457,44710.3551959195,46957.4997680069,44596.9931699685,43038.1662969182,45984.1079633235,48018.3308614687,45884.3829292817,46953.0847579693,50347.649234171,45236.8732895156,49750.3666379176,44665.0202874854,45861.4721432678,42228.9013544891,41671.9489823727,43637.1874773075,48146.3563423684,46561.8142167429,51854.6201961305,44905.3976594233,48207.016865451,43173.8609295336,46817.5004996167,44563.1021025428,44246.7643645502,47482.5907284645,42578.5527928243,48033.618491274,43933.1544882103,49379.6641358462,47883.0967377461,50329.1931207083,46980.4040037515,48763.9835696352,47588.4726617424,45401.0576439276,43916.9134948252,44548.9791652769,47170.8908997831,48274.6971887552,46862.9599954756,46553.7794169071,53786.4721264162,49174.9317485663,45551.4158785095,41356.0195080394,45597.3464099095,45198.8358248619,45063.2732577094,51790.2434682841,45082.3730328789,47955.6356747316,45354.3964815456
44,40788.5549723173,43852.2506552624,43156.0002884963,41879.1429375051,43861.537236844,45080.5434425662,42847.3458061611,41563.8997158159,40522.8771888564,41462.078822804,40795.4914935714,42158.0589151694,40312.7814466599,48107.6278713167,42224.1805644282,41424.2852011807,43396.8370405992,40643.1940910445,43603.941257248,39551.524758662,47101.6512962532,43280.2070575609,39806.3669789298,44436.1326932064,41593.3897600952,42836.3937083876,43742.5028592958,40668.8098144156,47710.4452738141,41705.8847601577,39809.4624173096,43374.5341612931,42084.7296926687,41037.058064674,41687.8690461293,40307.1150607969,42325.3483877037,39515.338895187,41329.3256139925,43069.8534339826,44336.1824806592,42247.0897914649,44673.8244518357,42248.5891192251,43312.0278701943,44477.7206846056,41669.4989803329,43834.8251198941,41445.7017143198,39846.1875986225,42803.4241033404,44868.4855097817,42651.4768855241,43747.5646752995,47105.5390800579,42118.3160670653,46490.4101739373,41817.9735007252,42709.3098298146,39209.8424276675,38674.5667636032,40486.1865692731,45034.804089046,43402.0985694317,48500.7964048861,41780.5690917744,44916.4712717309,40261.587501553,43728.3016361309,41563.5042572478,41164.532156846,44275.1383677987,39540.1097437707,44958.1985893133,40834.0629312748,46122.6230080876,44791.111132905,47114.7548111392,43757.8525554255,45470.6598051779,44373.9835427725,42191.2188612304,40896.8929489281,41443.0437520048,44045.0579367191,45209.2569907645,43725.8570312958,43599.7850602673,50181.0537633027,46016.2388134277,42472.8970256568,38396.4126884031,42512.1722650602,42003.647798798,42003.738309198,48491.0476679258,41929.9829744304,44803.7659551438,42207.5198071992
45,38516.9572725706,41813.0144659513,40821.4297823443,39415.0858139992,41294.8308538096,43223.952449014,40459.2353912346,39224.0692948663,38290.52069481,39522.0014689421,38789.8099240604,39748.3210015793,37671.0729682432,45968.3643941453,40017.2634005226,39009.459258139,41157.885563632,38468.3043263559,40996.5261451208,36967.3700782206,44704.8234495312,41117.5622367574,37402.7335225935,42453.5693643739,39020.8539252067,40463.5542962651,41368.0944616637,38380.6663139871,45345.1599029408,39485.2315562923,37297.0493275031,40925.2979832966,39618.4773332361,38598.2683832514,39419.6081330656,38045.5193584379,39898.1376580032,37199.3427446615,39184.5880011336,40634.0632204675,41859.6011024008,40162.7800016328,42278.6050986584,40158.1339217991,40983.7183186427,42182.0447403357,39046.6993754831,41824.5833761225,39230.8283562993,37206.1612903551,40538.7409211278,42830.7264344637,40312.8360823353,41454.4357023715,44759.0605305878,40080.703908561,44422.9282607302,39545.2243421204,40717.0357558807,36709.9342748556,36298.4813246677,37943.9943711983,42735.02602896,41428.2379095595,46321.5334592413,39425.6685340631,42848.0772963816,38128.2054263349,41330.1596432173,39250.8817531165,38977.3394916806,42046.9629739531,37473.7430559767,42851.7483077327,38610.4580531922,43790.865275649,42134.887512864,44919.3360557539,41685.6377399263,43384.4184659215,42056.8630274317,39951.4950697965,38426.4518851709,39172.7220100726,41607.3638709103,43104.5950605574,41665.6694956826,41266.6414717645,47906.1193234914,43757.9687122495,40076.5516963717,35638.7891300674,40485.9792955213,39654.0815328312,39795.8532631944,46393.7816872691,39648.1964864784,42676.5761218135,40118.7752269084
46,41692.673581836,45619.0370268031,44395.9856828931,42690.5839587603,44954.513397734,47128.0431995368,43923.4612485739,42543.2198099424,41483.2732688321,42825.8437254426,42146.6473319513,42967.5859890545,40636.6454338194,50544.9738349107,43237.7203787368,42218.4470217257,44903.5778179211,41776.2993652436,44561.3830770482,40052.2678377613,48876.25682769,44778.3255556565,40565.2176299226,46325.9172977672,42198.8647457246,43875.8109466121,45068.3355371092,41624.1214676798,49454.7112138698,42773.1111024911,40463.8505030277,44591.1779838601,42795.9586064566,41743.097975474,42849.5431737829,41190.4437704099,43176.1521847531,40259.751618179,42332.9014675639,44103.9493109851,45706.9362725512,43491.1123674969,46183.7811443312,43503.6397474725,44478.9774344496,46067.0045313244,42264.3253559492,45666.4067072722,42387.8646875091,40250.1699535741,43965.6435888682,46846.0604543692,43866.8548252979,45088.6462741988,48925.7322103453,43560.3154032399,48686.8230660998,42669.2543328994,44127.456750793,39902.0961233375,39287.7722391317,41215.9967691131,46745.1601988344,45315.589429357,50659.4806825793,42727.7734599132,46812.0251257115,41228.2941318294,45008.3180112195,42600.8604046311,42225.6503326295,45916.1910643699,40631.7470010765,46556.4033379607,41833.7564720803,47861.1937720754,45950.8565732376,49092.3453762574,45338.7819597839,47283.9069631227,45785.1372892675,43240.3240499461,41546.8639851988,42486.5147106327,45479.573936702,46999.707084976,45472.1442415432,44692.8997137019,52253.3164806491,47724.0501490036,43195.6656454728,38549.3919587564,43811.1838912376,42967.793439211,43091.3919607322,50808.508527161,42931.9621085113,46499.878014307,43454.3020918764
47,43657.8636858371,47311.4380775515,46366.2991244062,44979.2094658869,47333.4905814396,48780.643955435,46271.9223671804,44595.3729811262,43296.4725822397,44166.5385011502,43375.0485697069,44937.9887021218,43159.0584622619,52268.6693056628,45098.295094219,43963.3621904337,46562.87154134,43411.4300156397,47274.8566674917,42282.3596402694,51616.1631038369,46541.995921724,42458.2152210947,48187.0241756746,44438.8298856206,46157.4279964187,47249.9579345126,43510.8948699797,52129.8601326318,44779.6053144091,42635.4122537323,47027.3593857934,45012.9452151158,43485.4582398643,44803.8278095654,43137.0554194398,45482.5380557887,41742.1375197188,43906.8538471556,46658.2380121869,48073.3545693475,45116.7869528561,48570.4282761126,45160.888999316,46703.1631328318,48289.7459447317,44780.7082064878,47271.9438689113,44234.8813785238,42701.5369339073,46292.2624148226,48526.5932031838,46036.1392543179,47332.3365319599,51032.1162174317,45249.3646577778,50471.1688231794,44605.0266887158,45718.4773758061,41862.2980566707,41056.4914698608,43582.7237610064,48931.493788889,46983.2130772562,52506.7889692527,44696.5000597657,48337.0295374692,43114.5241544723,47405.0237144297,44526.1794595752,43958.5385084551,48111.2392114128,42164.7627722066,48416.7139627125,43637.9869842811,50201.6730731099,48683.8924566951,51286.6656831321,47394.4741419486,49194.8453233089,48010.3100994663,45037.9142543492,43631.6815276302,44450.1736542644,47869.1499670925,49045.5411253102,47118.7525252806,46929.4209387462,54365.3667484592,49536.4027919659,45145.8442550515,40805.1271296918,45616.973533572,45124.7872007913,45055.0446561854,52762.6435776346,44842.1387554512,48383.7680971788,45055.5307105983
48,44408.6088828357,48253.9018108173,47097.2003548699,45798.4328769486,48178.9838550947,49591.2192648057,47112.5493445988,45365.6502759311,43973.0855050609,44880.3166499034,44098.5061922247,45660.9342029352,43882.545176255,53146.6459527769,46001.22670303,44859.4017819491,47485.315513107,44251.5112566008,48053.8911450979,43124.4961045241,52657.3333802947,47547.3398694292,43250.9650190598,49267.546423564,45219.5509995331,46999.0197103164,48182.1553844105,44330.9948295171,53347.0543170412,45780.9599039786,43436.2151953619,47930.5988878797,45992.235245338,44323.7314229932,45590.5052421124,44019.4936713334,46404.6373812955,42558.8304521499,44594.8028460787,47490.933422075,49090.6783103102,45840.7118863037,49601.8600431198,45925.2550259598,47385.3146386687,49221.752381452,45548.2400560301,48154.8108895614,44885.7305275382,43526.423586376,47090.2510162417,49471.6566025734,46905.0337917968,48208.6196790795,51954.0108143552,46073.685509975,51501.0759480236,45439.4103355545,46562.6146987648,42662.3056736903,41800.9872139914,44443.5545958489,49861.9836713298,47868.3001407269,53687.4265636892,45542.3477539916,49378.6495714299,43871.6463092285,48318.0036211004,45337.6433592333,44740.7027660493,49115.704447243,42795.9118179911,49596.4988642983,44407.260305251,51331.1996460427,49731.8089837859,52303.4989240061,48342.9067592943,50398.154313054,49027.4524489274,45970.9036470763,44438.4536667492,45301.0940464725,48775.1127831473,50100.616164412,48002.3251559063,47767.4814694518,55661.4613143075,50695.2453705706,46105.9307801085,41514.3009024131,46411.0175916863,45945.011105814,45943.8221971753,53850.6433923818,45671.6954606446,49264.706132106,45832.3238869925
